Credit_Score,Idade,Tempo_Credito,Balanco,Qtd_Produtos,Possui_Cartao,Membro_Ativo,Salario_Anual,Genero_encoded,Pais_GERMANY,Pais_SPAIN
732,29.0,5,154333.82,1,1.0,0.0,1011687.0,0,1,0
691,64.0,6,0.0,2,1.0,1.0,8583773.0,1,0,0
735,54.0,7,129848.57,1,1.0,0.0,1011687.0,1,1,0
703,35.0,3,106901.42,1,1.0,1.0,13197086.0,0,0,0
498,40.0,6,131184.67,2,1.0,0.0,4981562.0,0,0,0
582,50.0,3,0.0,2,1.0,0.0,12398214.0,0,0,0
741,28.0,7,0.0,2,1.0,0.0,1011687.0,1,0,0
823,36.0,2,0.0,1,1.0,1.0,11359764.0,0,0,0
666,49.0,7,109062.28,1,0.0,0.0,1011687.0,0,1,0
479,39.0,6,0.0,2,1.0,1.0,1011687.0,0,0,1
663,42.0,5,0.0,2,1.0,0.0,8727141.0,1,0,0
590,44.0,4,0.0,2,1.0,1.0,9382049.0,0,0,0
682,39.0,6,129755.99,1,1.0,1.0,1011687.0,1,1,0
699,30.0,8,92472.1,2,0.0,1.0,1011687.0,0,0,0
615,58.0,6,125385.53,1,0.0,0.0,1011687.0,0,1,0
632,29.0,6,0.0,2,1.0,1.0,1011687.0,1,0,1
667,27.0,9,0.0,1,1.0,1.0,1011687.0,0,0,1
678,34.0,8,0.0,2,1.0,1.0,1011687.0,0,0,0
713,35.0,7,58469.37,2,1.0,0.0,1011687.0,0,1,0
756,29.0,8,0.0,2,1.0,1.0,1011687.0,1,0,0
629,33.0,6,0.0,2,1.0,1.0,1011687.0,1,0,0
455,42.0,4,125879.29,1,1.0,0.0,937078.0,1,0,0
694,72.0,9,141806.46,1,1.0,1.0,1011687.0,1,1,0
695,40.0,4,0.0,2,1.0,1.0,13802136.0,0,0,0
711,50.0,2,0.0,1,0.0,0.0,1011687.0,0,0,1
537,32.0,1,132144.35,1,1.0,1.0,1011687.0,0,0,0
626,47.0,7,103108.8,2,0.0,1.0,1011687.0,0,1,0
705,28.0,4,0.0,2,1.0,1.0,1011687.0,1,0,1
721,34.0,7,139859.54,1,1.0,1.0,1011687.0,0,0,1
653,29.0,8,0.0,2,1.0,0.0,1011687.0,1,0,1
712,36.0,1,148045.96,2,1.0,0.0,1011687.0,0,1,0
763,44.0,4,142703.4,1,1.0,0.0,1011687.0,0,1,0
697,30.0,6,80958.36,1,1.0,1.0,1011687.0,1,0,1
705,43.0,10,144872.99,1,1.0,1.0,16356422.0,1,0,0
685,36.0,3,0.0,1,1.0,0.0,17255777.0,0,0,0
658,27.0,5,0.0,2,1.0,0.0,1011687.0,0,0,1
751,42.0,8,0.0,1,1.0,1.0,814426.0,1,0,0
594,51.0,2,172325.67,1,0.0,0.0,1011687.0,1,1,0
667,47.0,0,68799.72,1,1.0,0.0,1011687.0,0,0,1
716,29.0,2,0.0,2,1.0,0.0,1011687.0,0,0,0
517,62.0,1,0.0,3,1.0,0.0,18775624.0,1,0,0
729,27.0,9,0.0,2,1.0,0.0,1011687.0,0,0,0
845,28.0,9,0.0,2,1.0,0.0,1011687.0,0,0,1
714,54.0,7,0.0,1,1.0,0.0,16271969.0,1,0,0
585,41.0,9,135643.0,4,1.0,1.0,1011687.0,0,1,0
599,43.0,7,120599.52,1,1.0,0.0,7661471.0,1,0,0
678,44.0,2,0.0,2,1.0,0.0,1011687.0,0,0,1
693,43.0,8,0.0,1,1.0,0.0,8061847.0,0,0,0
776,46.0,0,130812.91,2,1.0,1.0,1011687.0,1,1,0
684,29.0,5,130133.34,1,1.0,0.0,1011687.0,0,0,0
597,56.0,9,78539.84,1,0.0,0.0,1011687.0,0,1,0
659,32.0,1,152924.55,1,1.0,1.0,1011687.0,1,0,1
620,24.0,6,121898.68,1,1.0,1.0,1011687.0,1,1,0
679,36.0,3,0.0,2,1.0,1.0,1011687.0,1,0,1
834,45.0,1,104786.54,3,0.0,0.0,1011687.0,1,1,0
597,38.0,5,0.0,2,1.0,0.0,17761319.0,1,0,0
581,59.0,2,138076.47,1,1.0,0.0,1011687.0,1,1,0
667,35.0,9,0.0,2,1.0,1.0,1276116.0,1,0,0
585,27.0,3,0.0,2,1.0,1.0,1011687.0,1,0,1
739,32.0,3,0.0,2,1.0,0.0,1011687.0,1,0,1
663,33.0,9,133973.27,2,1.0,0.0,1011687.0,0,1,0
520,42.0,8,124596.53,1,0.0,1.0,7987185.0,1,0,0
673,42.0,8,0.0,2,1.0,1.0,12189431.0,1,0,0
584,30.0,1,0.0,2,1.0,0.0,1011687.0,1,0,0
762,57.0,0,126285.17,1,1.0,1.0,1262414.0,1,0,0
638,32.0,2,0.0,2,1.0,0.0,1011687.0,0,0,0
691,31.0,8,150219.41,1,1.0,0.0,1011687.0,0,0,0
526,36.0,3,127289.34,1,0.0,0.0,13995994.0,0,0,0
545,74.0,3,0.0,1,1.0,0.0,1011687.0,1,0,1
632,64.0,1,121890.08,1,1.0,1.0,1011687.0,1,0,1
790,33.0,6,155823.2,1,1.0,0.0,1011687.0,1,0,0
744,52.0,8,102882.4,2,1.0,0.0,3242132.0,0,0,0
715,42.0,4,175159.9,1,0.0,0.0,6712448.0,0,0,0
622,38.0,2,0.0,1,0.0,1.0,16353475.0,0,0,0
741,40.0,3,0.0,2,1.0,0.0,477280.0,0,0,0
562,45.0,4,129728.56,1,0.0,1.0,10262898.0,0,0,0
669,29.0,4,103907.28,1,1.0,0.0,1011687.0,0,0,1
595,24.0,6,0.0,1,1.0,0.0,1011687.0,0,0,0
577,33.0,4,0.0,2,1.0,1.0,1011687.0,1,0,0
698,40.0,7,141223.68,1,1.0,0.0,1011687.0,0,0,1
850,27.0,10,0.0,2,0.0,1.0,1011687.0,0,0,0
683,47.0,9,0.0,1,1.0,0.0,17098497.0,0,0,0
584,36.0,4,0.0,2,1.0,1.0,9666076.0,1,0,0
586,41.0,4,0.0,2,0.0,1.0,1011687.0,0,0,1
758,48.0,7,145537.21,1,1.0,0.0,1011687.0,0,1,0
681,46.0,4,0.0,1,1.0,0.0,14570022.0,0,0,0
706,27.0,4,108555.07,2,1.0,1.0,1011687.0,1,1,0
644,28.0,5,0.0,2,1.0,1.0,1011687.0,1,0,0
583,29.0,6,0.0,2,1.0,0.0,1011687.0,0,0,1
754,28.0,3,71843.24,1,1.0,1.0,1011687.0,1,1,0
632,39.0,7,0.0,2,0.0,0.0,12681263.0,0,0,0
849,23.0,5,110837.73,1,1.0,0.0,1011687.0,0,1,0
773,39.0,4,0.0,2,0.0,1.0,1011687.0,0,0,1
769,29.0,2,123757.52,2,1.0,0.0,1011687.0,1,0,0
651,23.0,1,156652.26,1,1.0,0.0,1011687.0,1,0,0
666,36.0,8,93920.47,2,1.0,1.0,13166031.0,0,0,0
659,43.0,6,0.0,2,1.0,0.0,1011687.0,0,0,1
583,58.0,0,121405.04,1,1.0,1.0,1011687.0,1,1,0
631,33.0,6,185966.64,1,1.0,0.0,1011687.0,0,1,0
800,32.0,7,108007.36,1,0.0,0.0,1011687.0,1,1,0
535,39.0,6,0.0,2,0.0,1.0,15642557.0,1,0,0
765,46.0,7,92647.66,1,1.0,0.0,1011687.0,1,1,0
589,28.0,8,0.0,2,1.0,1.0,1011687.0,0,0,0
628,41.0,10,0.0,2,1.0,0.0,5453051.0,0,0,0
727,35.0,10,96997.09,1,1.0,0.0,1011687.0,1,0,1
507,33.0,6,0.0,2,1.0,1.0,1011687.0,0,0,1
700,40.0,5,0.0,2,1.0,0.0,1011687.0,0,0,1
594,36.0,3,0.0,2,1.0,0.0,128541.0,1,0,0
724,48.0,5,0.0,1,1.0,0.0,12784725.0,1,0,0
659,23.0,7,0.0,2,1.0,0.0,1011687.0,0,0,0
628,38.0,1,0.0,2,1.0,0.0,15287691.0,0,0,0
639,33.0,1,98668.18,1,1.0,0.0,1011687.0,1,0,0
718,49.0,2,0.0,3,0.0,0.0,17105665.0,0,0,0
731,49.0,2,0.0,2,0.0,0.0,10127417.0,1,0,0
679,45.0,6,68439.67,1,1.0,0.0,17258653.0,1,0,0
716,29.0,4,0.0,2,0.0,0.0,1011687.0,0,0,0
449,27.0,6,0.0,2,1.0,1.0,1011687.0,0,0,0
682,34.0,2,0.0,2,0.0,1.0,1011687.0,0,0,1
634,29.0,3,0.0,2,1.0,0.0,1011687.0,1,0,0
646,45.0,10,0.0,1,1.0,0.0,11578986.0,0,0,0
535,48.0,2,0.0,1,1.0,0.0,1011687.0,0,0,1
663,28.0,8,61274.7,2,0.0,1.0,1011687.0,1,0,1
676,34.0,5,0.0,1,0.0,1.0,1011687.0,0,0,1
615,33.0,8,134766.85,1,1.0,0.0,1011687.0,0,0,1
644,31.0,1,0.0,2,1.0,0.0,1011687.0,1,0,0
593,35.0,9,114193.24,1,1.0,0.0,1011687.0,1,0,0
606,40.0,10,0.0,2,1.0,1.0,7089927.0,1,0,0
583,35.0,1,165536.4,2,1.0,1.0,1011687.0,0,1,0
523,35.0,7,0.0,1,1.0,0.0,1011687.0,1,0,1
753,23.0,5,94464.81,2,0.0,1.0,1011687.0,0,0,1
751,34.0,4,0.0,2,0.0,1.0,1011687.0,0,0,0
652,38.0,2,0.0,2,1.0,1.0,1011687.0,0,0,1
679,32.0,7,88335.05,1,0.0,0.0,1011687.0,0,1,0
687,29.0,6,0.0,2,1.0,0.0,1011687.0,1,0,0
683,29.0,7,0.0,2,1.0,1.0,1011687.0,0,0,0
698,36.0,4,81550.94,2,0.0,1.0,11393157.0,0,0,0
588,50.0,0,0.0,2,1.0,1.0,1276186.0,1,0,0
714,46.0,3,0.0,1,1.0,1.0,13117722.0,0,0,0
554,26.0,7,0.0,2,1.0,1.0,1011687.0,0,0,0
646,40.0,7,154953.94,1,0.0,0.0,1011687.0,0,0,1
698,31.0,6,0.0,2,1.0,0.0,1011687.0,1,0,0
491,38.0,10,96888.39,1,1.0,1.0,1011687.0,1,0,1
616,46.0,2,0.0,1,0.0,0.0,17082143.0,0,0,0
624,37.0,7,84903.33,2,1.0,0.0,14074553.0,0,0,0
577,34.0,4,121536.1,2,0.0,0.0,1011687.0,1,1,0
715,41.0,5,0.0,2,1.0,0.0,1011687.0,0,0,1
680,33.0,10,183768.47,1,1.0,0.0,1011687.0,1,0,0
561,40.0,0,0.0,2,1.0,1.0,1011687.0,0,0,1
619,32.0,5,0.0,1,1.0,1.0,1011687.0,1,0,1
646,39.0,7,0.0,1,1.0,0.0,11608208.0,1,0,0
711,40.0,4,0.0,1,1.0,0.0,10535255.0,1,0,0
677,59.0,2,141136.62,1,1.0,0.0,1011687.0,1,1,0
698,36.0,4,0.0,3,1.0,0.0,16107692.0,0,0,0
652,33.0,7,128135.99,1,0.0,1.0,1011687.0,1,1,0
577,30.0,5,0.0,2,0.0,0.0,1011687.0,0,0,0
516,45.0,6,0.0,1,0.0,0.0,9291584.0,1,0,0
728,37.0,6,0.0,2,1.0,1.0,14339754.0,1,0,0
675,46.0,2,0.0,2,1.0,1.0,18261242.0,1,0,0
645,31.0,4,0.0,2,1.0,0.0,1011687.0,0,0,0
596,39.0,9,134366.42,1,1.0,0.0,1011687.0,0,1,0
520,53.0,7,0.0,2,1.0,1.0,4541409.0,0,0,0
459,31.0,9,127786.28,2,0.0,1.0,1011687.0,1,1,0
697,31.0,6,140614.15,1,1.0,1.0,1011687.0,0,0,0
619,43.0,3,0.0,2,1.0,1.0,17257606.0,1,0,0
694,33.0,3,0.0,2,1.0,0.0,1011687.0,0,0,0
660,23.0,6,0.0,2,1.0,1.0,1011687.0,0,0,0
706,34.0,7,90218.89,2,1.0,0.0,1011687.0,0,1,0
627,42.0,2,0.0,2,1.0,1.0,1519036.0,0,0,0
714,43.0,9,0.0,2,1.0,0.0,17336589.0,0,0,0
646,38.0,2,127475.24,1,1.0,1.0,1011687.0,1,1,0
638,36.0,1,0.0,2,1.0,1.0,1011687.0,0,0,1
732,43.0,7,0.0,2,0.0,1.0,976402.0,0,0,0
796,32.0,7,0.0,2,0.0,0.0,1011687.0,0,0,0
713,42.0,6,0.0,1,1.0,0.0,9087695.0,0,0,0
628,28.0,4,0.0,2,1.0,0.0,1011687.0,1,0,0
743,39.0,5,0.0,2,1.0,0.0,13856485.0,1,0,0
686,34.0,9,94443.77,1,1.0,0.0,1011687.0,1,1,0
710,30.0,5,0.0,2,0.0,0.0,1011687.0,0,0,0
648,38.0,3,0.0,2,1.0,0.0,14884856.0,1,0,0
597,40.0,9,103711.56,2,1.0,1.0,1011687.0,1,1,0
640,45.0,1,172478.15,1,0.0,1.0,1011687.0,0,0,1
684,48.0,1,165947.99,1,1.0,0.0,1011687.0,0,1,0
546,24.0,2,97750.07,1,0.0,0.0,1011687.0,0,1,0
755,28.0,2,155973.13,1,0.0,1.0,1011687.0,1,0,0
556,32.0,2,0.0,2,1.0,1.0,1011687.0,1,0,0
663,38.0,5,186825.57,2,1.0,0.0,1011687.0,1,0,1
712,46.0,7,97763.41,1,1.0,0.0,10083692.0,1,0,0
705,40.0,10,0.0,2,1.0,0.0,13805131.0,1,0,0
699,39.0,3,0.0,2,1.0,0.0,17688328.0,0,0,0
749,36.0,7,0.0,2,0.0,0.0,8013465.0,1,0,0
564,38.0,0,0.0,2,1.0,1.0,8222286.0,1,0,0
586,33.0,4,106570.39,1,0.0,1.0,1011687.0,1,0,1
783,74.0,9,0.0,2,1.0,1.0,1904723.0,1,0,0
655,61.0,10,183997.7,2,1.0,1.0,1011687.0,0,1,0
819,42.0,3,0.0,1,1.0,0.0,137537.0,1,0,0
616,48.0,1,69712.79,1,1.0,0.0,1011687.0,0,1,0
565,43.0,2,125860.2,2,0.0,0.0,1011687.0,1,1,0
831,53.0,8,0.0,1,1.0,0.0,17657662.0,0,0,0
639,38.0,2,0.0,1,1.0,1.0,12296418.0,1,0,0
731,19.0,2,0.0,2,1.0,0.0,1011687.0,1,0,0
683,36.0,7,106192.1,1,0.0,0.0,11689387.0,1,0,0
591,39.0,9,118028.35,1,0.0,1.0,1011687.0,1,1,0
753,50.0,9,142658.04,1,1.0,0.0,13297317.0,0,0,0
741,39.0,7,143637.58,2,1.0,0.0,17422766.0,0,0,0
738,41.0,8,98308.51,1,1.0,1.0,1011687.0,0,1,0
646,29.0,3,131355.59,1,1.0,0.0,1011687.0,1,0,0
652,33.0,1,0.0,2,0.0,0.0,1011687.0,1,0,0
678,55.0,4,127563.31,1,1.0,0.0,1011687.0,0,1,0
594,39.0,1,0.0,2,1.0,1.0,1011687.0,1,0,1
596,29.0,4,0.0,2,1.0,0.0,1011687.0,0,0,0
531,38.0,3,80964.11,2,1.0,0.0,7480099.0,1,0,0
678,43.0,8,146577.61,1,1.0,1.0,1011687.0,1,0,1
727,31.0,2,134940.07,1,0.0,1.0,1011687.0,0,0,1
714,29.0,5,102585.88,2,1.0,1.0,1011687.0,1,1,0
629,32.0,2,0.0,2,0.0,0.0,1011687.0,0,0,0
640,33.0,9,0.0,2,0.0,1.0,1011687.0,0,0,0
714,43.0,3,0.0,2,1.0,0.0,1011687.0,0,0,1
829,29.0,10,124577.33,2,1.0,1.0,1011687.0,0,1,0
512,51.0,5,0.0,1,1.0,0.0,1011687.0,0,0,1
689,33.0,9,0.0,2,1.0,0.0,1011687.0,0,0,1
729,35.0,8,0.0,2,0.0,1.0,4967609.0,1,0,0
683,35.0,3,106821.47,1,1.0,0.0,1011687.0,0,1,0
588,32.0,9,102772.67,1,1.0,0.0,1011687.0,1,1,0
678,31.0,3,0.0,2,1.0,0.0,1011687.0,1,0,0
603,31.0,9,0.0,2,1.0,1.0,1011687.0,0,0,1
634,38.0,6,87739.08,1,1.0,0.0,10239722.0,1,0,0
641,33.0,4,0.0,2,1.0,0.0,1011687.0,1,0,0
579,54.0,1,0.0,1,1.0,1.0,13350124.0,1,0,0
646,51.0,2,0.0,1,1.0,1.0,1011687.0,1,0,1
757,35.0,2,0.0,2,1.0,0.0,12010872.0,0,0,0
730,31.0,1,74197.38,2,1.0,0.0,1011687.0,0,0,0
741,31.0,0,0.0,2,1.0,1.0,1011687.0,0,0,0
683,37.0,7,125385.21,1,1.0,1.0,12155259.0,0,0,0
850,32.0,9,0.0,2,0.0,1.0,1011687.0,1,0,0
744,55.0,7,0.0,2,0.0,1.0,9237723.0,1,0,0
790,30.0,1,129893.56,2,0.0,0.0,1011687.0,1,1,0
556,33.0,7,0.0,2,1.0,0.0,1011687.0,1,0,0
671,37.0,3,141252.18,1,1.0,0.0,8889005.0,0,0,0
705,25.0,5,0.0,2,1.0,1.0,1011687.0,0,0,1
627,36.0,3,0.0,2,1.0,0.0,11996999.0,1,0,0
597,38.0,9,0.0,2,1.0,1.0,1011687.0,1,0,1
687,33.0,9,171646.76,2,1.0,1.0,1011687.0,0,1,0
693,39.0,4,0.0,2,1.0,1.0,6652601.0,1,0,0
591,34.0,6,0.0,1,1.0,0.0,1011687.0,1,0,1
642,40.0,1,137907.35,1,1.0,0.0,18781643.0,0,0,0
617,50.0,4,0.0,2,1.0,0.0,1848397.0,0,0,0
721,29.0,2,124450.07,2,1.0,0.0,1011687.0,1,0,0
546,48.0,1,122328.36,1,0.0,1.0,1011687.0,0,0,1
613,45.0,8,134177.11,1,1.0,0.0,1011687.0,0,1,0
667,33.0,8,0.0,1,0.0,0.0,1011687.0,1,0,0
573,33.0,4,0.0,1,1.0,0.0,1011687.0,0,0,1
683,40.0,1,141136.79,1,1.0,0.0,1011687.0,0,1,0
721,37.0,8,0.0,2,1.0,1.0,15229075.0,0,0,0
676,39.0,4,0.0,2,1.0,1.0,6240282.0,1,0,0
704,28.0,8,101278.25,1,1.0,1.0,1011687.0,1,0,0
677,35.0,3,98723.67,2,1.0,0.0,1011687.0,0,1,0
474,35.0,8,131289.14,1,1.0,0.0,1011687.0,1,1,0
681,39.0,9,0.0,1,1.0,1.0,5230.0,0,0,0
750,29.0,9,0.0,2,1.0,1.0,1011687.0,0,0,1
677,27.0,9,0.0,2,1.0,0.0,1011687.0,1,0,0
624,40.0,1,0.0,1,1.0,0.0,1011687.0,1,0,1
498,27.0,8,0.0,2,0.0,0.0,1011687.0,1,0,0
684,39.0,3,143054.63,2,1.0,1.0,1011687.0,1,1,0
720,41.0,1,110777.23,1,1.0,1.0,1011687.0,0,1,0
727,37.0,5,0.0,2,1.0,1.0,4959927.0,0,0,0
579,33.0,5,123081.74,1,1.0,0.0,1011687.0,1,0,0
716,31.0,10,99027.61,1,0.0,0.0,1011687.0,0,0,0
656,42.0,1,129855.58,1,1.0,0.0,1011687.0,0,1,0
539,39.0,4,120037.96,2,0.0,1.0,1011687.0,1,1,0
586,39.0,6,0.0,2,0.0,1.0,1005434.0,0,0,0
667,32.0,2,0.0,2,1.0,1.0,1011687.0,0,0,0
611,30.0,0,0.0,2,1.0,1.0,1011687.0,1,0,0
696,28.0,10,0.0,2,1.0,0.0,1011687.0,0,0,1
691,44.0,5,103816.43,1,1.0,0.0,1011687.0,0,0,1
632,40.0,6,122550.05,2,1.0,1.0,1011687.0,1,1,0
466,58.0,9,116537.6,3,1.0,0.0,1011687.0,0,1,0
581,57.0,9,156570.86,1,0.0,1.0,1011687.0,0,1,0
561,37.0,9,0.0,2,1.0,1.0,1011687.0,1,0,1
556,39.0,5,128366.44,1,0.0,0.0,10360806.0,1,0,0
811,40.0,9,115046.74,1,1.0,0.0,1011687.0,1,1,0
637,37.0,3,0.0,2,1.0,0.0,15786282.0,1,0,0
521,29.0,8,0.0,2,1.0,0.0,1011687.0,1,0,0
611,34.0,2,0.0,2,0.0,1.0,1011687.0,0,0,0
562,31.0,4,127237.25,2,0.0,1.0,1011687.0,1,1,0
597,36.0,4,71083.98,1,1.0,1.0,1011687.0,1,0,1
652,32.0,3,121490.05,1,1.0,0.0,1011687.0,1,0,0
577,56.0,3,0.0,1,1.0,0.0,16052636.0,0,0,0
617,41.0,9,0.0,2,1.0,0.0,507831.0,1,0,0
531,37.0,7,142631.54,2,0.0,1.0,1011687.0,1,1,0
627,49.0,7,0.0,1,1.0,0.0,1011687.0,0,0,1
730,41.0,2,0.0,2,1.0,0.0,18648995.0,0,0,0
638,48.0,1,0.0,1,1.0,0.0,12330058.0,0,0,0
702,37.0,8,0.0,2,0.0,0.0,9494984.0,1,0,0
669,48.0,6,81523.38,2,1.0,1.0,1011687.0,0,1,0
738,29.0,2,0.0,2,1.0,0.0,1011687.0,0,0,0
721,41.0,1,0.0,1,1.0,1.0,15873638.0,0,0,0
715,41.0,7,176845.41,3,1.0,0.0,16652626.0,1,0,0
685,44.0,7,125921.37,2,1.0,0.0,17062143.0,0,0,0
450,36.0,4,177619.71,1,1.0,1.0,1011687.0,1,0,1
728,43.0,2,0.0,1,0.0,0.0,11528895.0,0,0,0
712,25.0,9,0.0,2,1.0,0.0,1011687.0,1,0,0
529,57.0,7,0.0,1,1.0,1.0,1011687.0,1,0,1
749,40.0,1,98899.91,1,1.0,0.0,14991394.0,1,0,0
598,20.0,8,0.0,1,0.0,1.0,1011687.0,1,0,1
682,29.0,4,0.0,2,1.0,1.0,1011687.0,1,0,0
753,29.0,5,95507.12,2,0.0,0.0,1011687.0,1,1,0
683,25.0,8,62094.71,1,0.0,1.0,1011687.0,1,0,1
740,40.0,6,0.0,3,1.0,0.0,19427091.0,0,0,0
627,40.0,5,118569.73,1,1.0,0.0,1011687.0,0,1,0
710,38.0,7,0.0,2,1.0,0.0,17688494.0,0,0,0
571,41.0,8,0.0,1,1.0,0.0,6373617.0,0,0,0
652,49.0,3,0.0,2,1.0,0.0,17170793.0,1,0,0
706,35.0,7,0.0,1,1.0,0.0,1011687.0,0,0,1
721,43.0,5,161766.87,2,0.0,1.0,1011687.0,1,1,0
648,37.0,9,133974.36,1,1.0,1.0,12589839.0,1,0,0
710,49.0,6,117585.79,1,0.0,0.0,1011687.0,1,0,1
662,44.0,9,0.0,2,1.0,1.0,1011687.0,1,0,1
611,64.0,0,0.0,1,0.0,1.0,7767714.0,0,0,0
659,37.0,1,0.0,2,0.0,1.0,7173856.0,1,0,0
667,39.0,4,0.0,2,1.0,0.0,1011687.0,1,0,1
724,47.0,8,0.0,1,1.0,0.0,18062201.0,1,0,0
699,36.0,6,123601.56,2,1.0,0.0,1011687.0,1,1,0
714,46.0,4,0.0,1,1.0,0.0,5494973.0,0,0,0
773,53.0,8,0.0,2,1.0,1.0,11612428.0,1,0,0
516,34.0,5,0.0,2,1.0,1.0,1011687.0,1,0,0
667,41.0,2,127847.86,1,1.0,1.0,13995394.0,0,0,0
757,38.0,4,0.0,2,1.0,1.0,1011687.0,1,0,1
634,44.0,9,0.0,1,1.0,0.0,10574694.0,0,0,0
616,42.0,8,0.0,1,1.0,1.0,919361.0,0,0,0
619,39.0,3,137946.39,1,1.0,1.0,7246799.0,1,0,0
732,28.0,6,128396.33,2,1.0,0.0,1011687.0,1,0,1
850,33.0,1,0.0,2,0.0,0.0,1011687.0,1,0,0
645,29.0,6,117469.58,1,1.0,0.0,1011687.0,1,1,0
680,67.0,3,0.0,1,0.0,1.0,3245426.0,1,0,0
558,38.0,8,113000.92,1,0.0,1.0,15287239.0,1,0,0
586,34.0,5,0.0,1,1.0,1.0,1011687.0,1,0,0
685,35.0,9,0.0,1,1.0,1.0,16703383.0,1,0,0
669,41.0,5,102540.83,1,1.0,0.0,14796499.0,0,0,0
635,44.0,3,0.0,1,1.0,0.0,17362978.0,0,0,0
648,34.0,8,0.0,1,0.0,0.0,1011687.0,1,0,0
597,46.0,6,161798.53,1,1.0,0.0,17106001.0,1,0,0
763,35.0,4,0.0,2,1.0,0.0,1011687.0,1,0,0
649,51.0,1,0.0,1,1.0,0.0,9384447.0,1,0,0
621,53.0,9,170491.84,1,0.0,1.0,1011687.0,1,0,1
667,33.0,2,0.0,2,1.0,0.0,1011687.0,1,0,0
625,22.0,3,142711.81,1,1.0,0.0,1011687.0,0,1,0
605,27.0,8,0.0,2,0.0,0.0,1011687.0,1,0,0
710,35.0,6,0.0,1,1.0,1.0,13144389.0,1,0,0
721,34.0,4,0.0,1,0.0,1.0,1011687.0,0,0,0
603,56.0,5,90778.76,2,1.0,1.0,1011687.0,0,0,1
653,38.0,4,0.0,2,1.0,0.0,18486686.0,1,0,0
636,41.0,7,0.0,1,0.0,0.0,1011687.0,1,0,1
803,48.0,7,140591.08,3,1.0,0.0,1011687.0,1,1,0
644,26.0,4,153455.72,2,1.0,0.0,1011687.0,1,0,1
648,56.0,2,0.0,1,1.0,0.0,17477231.0,0,0,0
648,40.0,3,98630.11,1,1.0,1.0,9291643.0,0,0,0
582,39.0,8,0.0,2,1.0,1.0,12656189.0,1,0,0
681,31.0,4,0.0,2,0.0,1.0,1011687.0,1,0,0
678,38.0,1,137148.68,1,0.0,1.0,688738.0,1,0,0
744,38.0,4,0.0,2,1.0,1.0,1504987.0,1,0,0
538,40.0,7,0.0,2,1.0,0.0,1011687.0,0,0,1
611,72.0,7,0.0,2,1.0,1.0,1011687.0,1,0,1
459,34.0,2,0.0,2,1.0,1.0,1011687.0,0,0,0
718,45.0,3,134760.21,1,1.0,1.0,13361744.0,1,0,0
527,41.0,1,120532.7,2,1.0,1.0,1011687.0,0,1,0
792,39.0,7,0.0,2,1.0,0.0,795773.0,0,0,0
539,43.0,5,0.0,1,1.0,1.0,16167718.0,1,0,0
719,42.0,1,0.0,2,0.0,1.0,1011687.0,0,0,1
748,38.0,4,115221.36,1,0.0,0.0,7095675.0,1,0,0
699,43.0,7,122275.8,1,1.0,0.0,1011687.0,0,1,0
645,39.0,3,0.0,2,1.0,1.0,867919.0,1,0,0
656,41.0,2,106290.84,2,0.0,1.0,1011687.0,0,1,0
602,28.0,5,0.0,2,1.0,0.0,1011687.0,0,0,0
748,44.0,8,120962.13,1,1.0,1.0,1011687.0,0,1,0
578,33.0,2,120777.28,1,1.0,0.0,1011687.0,1,0,0
614,34.0,8,133379.41,1,0.0,1.0,1011687.0,0,1,0
711,39.0,9,96863.13,1,1.0,1.0,1011687.0,1,1,0
579,41.0,7,131852.81,1,1.0,1.0,14114821.0,0,0,0
711,31.0,8,155903.82,1,1.0,1.0,1011687.0,1,0,0
530,46.0,3,0.0,2,0.0,1.0,1011687.0,0,0,1
604,36.0,6,0.0,1,0.0,1.0,14851679.0,0,0,0
703,37.0,2,80927.56,2,0.0,1.0,6877726.0,1,0,0
675,34.0,1,127815.56,1,1.0,1.0,1011687.0,0,0,1
600,35.0,6,0.0,2,0.0,1.0,1011687.0,1,0,0
651,51.0,8,139561.88,3,0.0,0.0,1011687.0,0,1,0
642,42.0,2,121263.62,1,1.0,1.0,10830145.0,1,0,0
850,26.0,9,161798.53,1,0.0,0.0,1011687.0,1,0,0
694,32.0,3,0.0,1,1.0,1.0,1011687.0,1,0,1
721,33.0,4,72535.45,2,1.0,1.0,1011687.0,0,0,1
516,42.0,1,121894.34,1,1.0,0.0,1011687.0,1,0,1
676,29.0,1,161766.87,1,1.0,0.0,1011687.0,0,0,1
714,26.0,6,149879.66,2,1.0,1.0,1011687.0,1,0,0
586,32.0,4,133767.28,1,0.0,1.0,1011687.0,0,1,0
760,34.0,5,0.0,2,1.0,1.0,1011687.0,1,0,1
613,35.0,3,0.0,2,1.0,1.0,9394164.0,0,0,0
535,42.0,6,0.0,1,0.0,0.0,12140852.0,0,0,0
663,40.0,7,147171.3,1,1.0,0.0,16448201.0,0,0,0
711,44.0,3,105770.7,1,1.0,0.0,1011687.0,0,1,0
698,56.0,7,112414.81,1,1.0,1.0,1011687.0,0,1,0
596,32.0,10,118886.55,1,1.0,0.0,1011687.0,0,0,0
621,47.0,7,107363.29,1,1.0,1.0,1011687.0,1,1,0
628,33.0,2,0.0,2,1.0,1.0,1011687.0,0,0,0
639,33.0,4,0.0,2,1.0,0.0,1011687.0,1,0,1
653,48.0,1,130933.08,1,1.0,0.0,1011687.0,1,0,1
